Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6087,00:00:01,10,10,0.10,0.7815,0.7099,0.7440
1,0.5438,00:00:00,10,15,0.10,0.7333,0.7097,0.7213
1,0.5897,00:00:00,10,20,0.10,0.7788,0.7586,0.7686
1,0.6686,00:00:00,10,25,0.10,0.7909,0.7982,0.7945
1,0.7280,00:00:00,10,30,0.15,0.8174,0.9216,0.8664
1,0.6679,00:00:00,10,35,0.10,0.7905,0.8737,0.8300
1,0.7631,00:00:00,10,40,0.10,0.7959,0.8966,0.8432
1,0.7111,00:00:00,10,45,0.45,0.8118,0.8625,0.8364
1,0.7429,00:00:00,10,50,0.15,0.8148,0.9041,0.8571
1,0.7904,00:00:00,10,55,0.25,0.8525,0.7879,0.8189
1,0.7931,00:00:00,10,60,0.10,0.8333,0.9483,0.8871
1,0.7972,00:00:00,10,65,0.10,0.8448,0.9608,0.8991
1,0.7914,00:00:00,10,70,0.10,0.8667,0.8864,0.8764
1,0.7387,00:00:00,10,75,0.10,0.8537,0.9459,0.8974
1,0.8602,00:00:00,10,80,0.15,0.9000,0.9310,0.9153
1,0.8377,00:00:00,10,85,0.35,0.9500,0.8636,0.9048
1,0.8083,00:00:00,10,90,0.10,0.8824,1.0000,0.9375
