Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7659,00:00:01,10,10,0.55,0.8833,0.8413,0.8618
1,0.4710,00:00:00,10,15,0.35,0.8800,0.3729,0.5238
1,0.6879,00:00:00,10,20,0.10,0.8431,0.7679,0.8037
1,0.5844,00:00:00,10,25,0.10,0.7451,0.7308,0.7379
1,0.7143,00:00:00,10,30,0.15,0.8043,0.7551,0.7789
1,0.7406,00:00:00,10,35,0.10,0.8478,0.8667,0.8571
1,0.7639,00:00:00,10,40,0.10,0.8919,0.7857,0.8354
1,0.7848,00:00:00,10,45,0.35,0.8889,0.8421,0.8649
1,0.7343,00:00:00,10,50,0.10,0.8333,0.8571,0.8451
1,0.7667,00:00:00,10,55,0.50,0.9032,0.8750,0.8889
1,0.9792,00:00:00,10,60,0.10,1.0000,0.8571,0.9231
1,0.8527,00:00:00,10,65,0.10,0.8276,0.9600,0.8889
1,0.8519,00:00:00,10,70,0.10,0.9000,0.8571,0.8780
1,0.8958,00:00:00,10,75,0.10,1.0000,0.8333,0.9091
1,0.6964,00:00:00,10,80,0.10,0.8000,0.8571,0.8276
1,0.8068,00:00:00,10,85,0.10,0.8889,0.7273,0.8000
1,0.9286,00:00:00,10,90,0.40,0.8750,1.0000,0.9333
