Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,20,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,25,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,30,NaN,NaN,NaN,NaN
1,0.2222,00:00:00,10,35,0.60,0.6667,0.2222,0.3333
1,0.5625,00:00:00,10,40,0.10,0.8571,0.7500,0.8000
1,0.6562,00:00:00,10,45,0.10,0.8000,1.0000,0.8889
1,0.4643,00:00:00,10,50,0.10,0.7500,0.4286,0.5455
1,0.5000,00:00:00,10,55,0.10,0.8000,0.6667,0.7273
1,0.3333,00:00:00,10,60,0.10,1.0000,0.3333,0.5000
1,0.7000,00:00:00,10,65,0.10,0.8333,1.0000,0.9091
1,0.1250,00:00:00,10,70,0.10,0.7500,0.7500,0.7500
1,0.0000,00:00:00,10,75,0.10,0.5000,0.2500,0.3333
1,NaN,00:00:00,10,80,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,85,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
