Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5713,00:00:01,10,10,0.15,0.5714,0.5253,0.5474
1,0.7125,00:00:00,10,15,0.10,0.7794,0.5699,0.6584
1,0.8049,00:00:00,10,20,0.15,0.8378,0.3523,0.4960
1,0.8673,00:00:00,10,25,0.10,0.8235,0.6829,0.7467
1,0.9494,00:00:00,10,30,0.10,0.8272,0.8701,0.8481
1,0.8926,00:00:00,10,35,0.10,0.8302,0.6197,0.7097
1,0.8969,00:00:00,10,40,0.10,0.7397,0.8182,0.7770
1,0.9192,00:00:00,10,45,0.10,0.8136,0.8000,0.8067
1,0.9542,00:00:00,10,50,0.10,0.8644,0.9273,0.8947
1,0.9391,00:00:00,10,55,0.10,0.8036,0.9000,0.8491
1,0.9651,00:00:00,10,60,0.10,0.8511,0.9091,0.8791
1,0.8907,00:00:00,10,65,0.50,0.8286,0.7436,0.7838
1,0.9298,00:00:00,10,70,0.25,0.9167,0.6667,0.7719
1,0.9420,00:00:00,10,75,0.10,0.6857,0.8571,0.7619
1,0.9060,00:00:00,10,80,0.10,0.6176,0.9545,0.7500
1,0.9663,00:00:00,10,85,0.40,1.0000,0.7647,0.8667
1,0.9256,00:00:00,10,90,0.35,0.6667,0.9091,0.7692
