Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8069,00:00:01,10,10,0.30,0.7778,0.7089,0.7417
1,0.6972,00:00:00,10,15,0.30,0.9231,0.4865,0.6372
1,0.7781,00:00:00,10,20,0.60,0.7742,0.6857,0.7273
1,0.7752,00:00:00,10,25,0.90,0.7143,0.6818,0.6977
1,0.7727,00:00:00,10,30,0.70,0.8571,0.5902,0.6990
1,0.9280,00:00:00,10,35,0.10,0.8627,0.7719,0.8148
1,0.9290,00:00:00,10,40,0.10,0.9750,0.7358,0.8387
1,0.9174,00:00:00,10,45,0.10,0.8600,0.8958,0.8776
1,0.9085,00:00:00,10,50,0.70,0.9714,0.7727,0.8608
1,0.8919,00:00:00,10,55,0.10,0.8250,0.8250,0.8250
1,0.9098,00:00:00,10,60,0.10,0.8919,0.9429,0.9167
1,0.9274,00:00:00,10,65,0.10,0.8929,0.8065,0.8475
1,0.9630,00:00:00,10,70,0.15,0.9583,0.8519,0.9020
1,0.9773,00:00:00,10,75,0.20,1.0000,0.8182,0.9000
1,0.8889,00:00:00,10,80,0.85,0.8824,0.8333,0.8571
1,0.8626,00:00:00,10,85,0.10,0.9167,0.7857,0.8462
1,0.9722,00:00:00,10,90,0.10,1.0000,0.7778,0.8750
