Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7822,00:00:02,10,10,0.10,0.7594,0.7634,0.7614
1,0.8235,00:00:01,10,15,0.10,0.7862,0.6477,0.7103
1,0.8425,00:00:01,10,20,0.10,0.7310,0.6424,0.6839
1,0.9008,00:00:01,10,25,0.55,0.9259,0.8065,0.8621
1,0.8881,00:00:01,10,30,0.10,0.9496,0.7793,0.8561
1,0.9433,00:00:01,10,35,0.60,0.8560,0.7985,0.8263
1,0.9796,00:00:01,10,40,0.70,0.9391,0.8710,0.9038
1,0.9493,00:00:01,10,45,0.80,0.9681,0.7982,0.8750
1,0.9813,00:00:01,10,50,0.50,0.9612,0.9612,0.9612
1,0.9767,00:00:01,10,55,0.25,0.9381,0.9785,0.9579
1,0.9791,00:00:01,10,60,0.10,0.9318,0.9880,0.9591
1,0.9779,00:00:01,10,65,0.15,0.9467,0.9726,0.9595
1,0.9764,00:00:01,10,70,0.10,0.8971,0.9839,0.9385
1,0.9902,00:00:01,10,75,0.15,0.9259,0.9615,0.9434
1,0.9816,00:00:01,10,80,0.30,0.9333,1.0000,0.9655
1,0.9917,00:00:01,10,85,0.55,0.9394,1.0000,0.9688
1,0.9280,00:00:01,10,90,0.10,0.8333,0.9524,0.8889
