Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5795,00:00:02,10,10,0.40,0.6265,0.3444,0.4444
1,0.7527,00:00:00,10,15,0.30,0.9437,0.4718,0.6291
1,0.8303,00:00:01,10,20,0.30,0.8376,0.7313,0.7809
1,0.8228,00:00:01,10,25,0.25,0.8617,0.6429,0.7364
1,0.8820,00:00:01,10,30,0.50,0.8269,0.7350,0.7783
1,0.9224,00:00:01,10,35,0.20,0.8842,0.7706,0.8235
1,0.9307,00:00:01,10,40,0.60,0.8953,0.7624,0.8235
1,0.9722,00:00:01,10,45,0.10,0.8913,0.8913,0.8913
1,0.9511,00:00:01,10,50,0.35,0.8642,0.8333,0.8485
1,0.9693,00:00:01,10,55,0.80,0.9571,0.8816,0.9178
1,0.9426,00:00:01,10,60,0.10,0.7442,0.9552,0.8366
1,0.9514,00:00:01,10,65,0.35,0.7971,0.9322,0.8594
1,0.9721,00:00:01,10,70,0.65,0.9565,0.8627,0.9072
1,0.9467,00:00:01,10,75,0.55,0.8571,0.8571,0.8571
1,0.9286,00:00:01,10,80,0.55,0.8235,0.8235,0.8235
1,0.9649,00:00:01,10,85,0.40,0.9167,0.8462,0.8800
1,0.9801,00:00:01,10,90,0.10,0.8947,1.0000,0.9444
