Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6918,00:00:03,10,10,0.20,0.5985,0.5209,0.5570
1,0.6513,00:00:02,10,15,0.20,0.6222,0.5860,0.6036
1,0.7607,00:00:02,10,20,0.40,0.6450,0.5891,0.6158
1,0.7872,00:00:02,10,25,0.30,0.6937,0.7230,0.7080
1,0.7874,00:00:02,10,30,0.15,0.6262,0.7288,0.6736
1,0.8165,00:00:02,10,35,0.20,0.7316,0.6960,0.7134
1,0.8890,00:00:03,10,40,0.70,0.8828,0.6964,0.7786
1,0.8524,00:00:03,10,45,0.10,0.6629,0.8417,0.7417
1,0.8138,00:00:03,10,50,0.30,0.6330,0.7431,0.6836
1,0.8056,00:00:03,10,55,0.30,0.6814,0.6754,0.6784
1,0.8111,00:00:03,10,60,0.30,0.6444,0.7178,0.6792
1,0.7767,00:00:03,10,65,0.15,0.5574,0.7401,0.6359
1,0.8351,00:00:03,10,70,0.15,0.6169,0.8158,0.7025
1,0.7960,00:00:03,10,75,0.15,0.5819,0.8110,0.6776
1,0.8170,00:00:03,10,80,0.15,0.6131,0.8317,0.7059
1,0.8125,00:00:04,10,85,0.45,0.7183,0.6711,0.6939
1,0.7918,00:00:04,10,90,0.25,0.6379,0.7255,0.6789
