Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5507,00:00:01,10,10,0.30,0.6882,0.8864,0.7748
1,0.5416,00:00:00,10,15,0.10,0.6835,0.8640,0.7633
1,0.6886,00:00:00,10,20,0.10,0.7391,0.7265,0.7328
1,0.6744,00:00:00,10,25,0.10,0.7383,0.7182,0.7281
1,0.7815,00:00:00,10,30,0.10,0.8019,0.8252,0.8134
1,0.7744,00:00:00,10,35,0.20,0.8442,0.6842,0.7558
1,0.8673,00:00:00,10,40,0.50,0.8200,0.9318,0.8723
1,0.7610,00:00:00,10,45,0.10,0.8333,0.8642,0.8485
1,0.8378,00:00:00,10,50,0.20,0.8514,0.8630,0.8571
1,0.8849,00:00:00,10,55,0.10,0.8219,0.9091,0.8633
1,0.8012,00:00:00,10,60,0.50,0.9216,0.7966,0.8545
1,0.7973,00:00:00,10,65,0.10,0.8036,0.8654,0.8333
1,0.7944,00:00:00,10,70,0.25,0.8333,0.9091,0.8696
1,0.9173,00:00:00,10,75,0.60,0.8718,0.9189,0.8947
1,0.8440,00:00:00,10,80,0.10,0.8235,0.9333,0.8750
1,0.8091,00:00:00,10,85,0.85,0.8333,0.9091,0.8696
1,0.9619,00:00:00,10,90,0.85,1.0000,0.9333,0.9655
