Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5005,00:00:01,10,10,0.10,0.4615,0.6923,0.5538
1,0.3638,00:00:00,10,15,0.20,0.3030,0.2041,0.2439
1,0.5151,00:00:00,10,20,0.10,0.4667,0.3043,0.3684
1,0.6378,00:00:00,10,25,0.50,0.6829,0.6512,0.6667
1,0.7045,00:00:00,10,30,0.45,0.9000,0.4500,0.6000
1,0.6711,00:00:00,10,35,0.10,0.6154,0.8421,0.7111
1,0.8162,00:00:00,10,40,0.10,0.8846,0.6571,0.7541
1,0.9173,00:00:00,10,45,0.75,0.8438,0.8438,0.8438
1,0.7264,00:00:00,10,50,0.10,0.6786,0.6552,0.6667
1,0.8789,00:00:00,10,55,0.10,0.7917,0.7308,0.7600
1,0.9339,00:00:00,10,60,0.10,0.8400,0.9130,0.8750
1,0.9202,00:00:00,10,65,0.45,0.8571,0.9000,0.8780
1,0.9620,00:00:00,10,70,0.10,0.9375,0.8333,0.8824
1,0.9458,00:00:00,10,75,0.70,0.9167,0.7333,0.8148
1,0.9792,00:00:00,10,80,0.20,1.0000,0.9167,0.9565
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.8333,00:00:00,10,90,0.10,0.8333,0.8333,0.8333
