Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9487,00:00:03,10,10,0.15,0.9861,0.9367,0.9608
1,0.9927,00:00:01,10,15,0.70,1.0000,0.9832,0.9915
1,0.9923,00:00:01,10,20,0.30,0.9970,0.9777,0.9873
1,0.9972,00:00:01,10,25,0.10,0.9844,0.9984,0.9914
1,0.9951,00:00:01,10,30,0.10,0.9915,0.9831,0.9872
1,0.9912,00:00:02,10,35,0.20,0.9927,0.9964,0.9945
1,0.9955,00:00:02,10,40,0.10,0.9980,0.9901,0.9940
1,0.9625,00:00:02,10,45,0.10,0.9851,0.9978,0.9914
1,0.9988,00:00:02,10,50,0.10,1.0000,0.9976,0.9988
1,1.0000,00:00:02,10,55,0.10,1.0000,0.9974,0.9987
1,1.0000,00:00:02,10,60,0.10,1.0000,1.0000,1.0000
1,0.9979,00:00:02,10,65,0.10,1.0000,0.9932,0.9966
1,0.9941,00:00:02,10,70,0.10,1.0000,0.9921,0.9960
1,1.0000,00:00:02,10,75,0.30,1.0000,1.0000,1.0000
1,0.9971,00:00:02,10,80,0.10,1.0000,0.9941,0.9970
1,0.9989,00:00:02,10,85,0.10,0.9922,1.0000,0.9961
1,0.9887,00:00:02,10,90,0.10,1.0000,0.9882,0.9941
