Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7900,00:00:03,10,10,0.10,0.9172,0.6920,0.7888
1,0.9196,00:00:01,10,15,0.20,0.9126,0.7915,0.8477
1,0.9229,00:00:01,10,20,0.90,0.9368,0.8191,0.8740
1,0.9286,00:00:01,10,25,0.15,0.9064,0.8333,0.8683
1,0.9756,00:00:01,10,30,0.20,0.9167,0.9483,0.9322
1,0.9188,00:00:01,10,35,0.70,0.9463,0.8704,0.9068
1,0.9772,00:00:01,10,40,0.75,0.9571,0.8993,0.9273
1,0.9753,00:00:01,10,45,0.10,0.9291,0.9562,0.9424
1,0.9861,00:00:01,10,50,0.30,0.9590,0.9435,0.9512
1,0.9992,00:00:01,10,55,0.10,0.9820,0.9732,0.9776
1,0.9997,00:00:01,10,60,0.10,0.9901,1.0000,0.9950
1,0.9799,00:00:01,10,65,0.50,0.9878,0.9310,0.9586
1,0.9541,00:00:02,10,70,0.45,0.9437,0.8933,0.9178
1,1.0000,00:00:02,10,75,0.40,1.0000,1.0000,1.0000
1,0.9916,00:00:02,10,80,0.40,1.0000,0.9800,0.9899
1,1.0000,00:00:02,10,85,0.10,1.0000,1.0000,1.0000
1,0.9944,00:00:02,10,90,0.15,0.9615,1.0000,0.9804
