Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5207,00:00:01,10,10,0.10,0.5349,1.0000,0.6970
1,0.6041,00:00:00,10,15,0.10,0.7222,0.5909,0.6500
1,0.6544,00:00:00,10,20,0.80,0.9000,0.4500,0.6000
1,0.4539,00:00:00,10,25,0.10,0.3750,0.1579,0.2222
1,0.5722,00:00:00,10,30,0.10,0.7500,0.5000,0.6000
1,0.7332,00:00:00,10,35,0.10,0.8889,0.4706,0.6154
1,0.4103,00:00:00,10,40,0.10,0.4167,0.3333,0.3704
1,0.6369,00:00:00,10,45,0.10,0.7500,0.6429,0.6923
1,0.4895,00:00:00,10,50,0.35,0.8000,0.3077,0.4444
1,0.7083,00:00:00,10,55,0.10,0.7778,0.5833,0.6667
1,0.7875,00:00:00,10,60,0.10,0.7000,0.7000,0.7000
1,0.8095,00:00:00,10,65,0.35,0.7273,0.8889,0.8000
1,0.4821,00:00:00,10,70,0.15,0.5000,0.3750,0.4286
1,0.5833,00:00:00,10,75,0.10,1.0000,0.5714,0.7273
1,0.5000,00:00:00,10,80,0.10,0.7143,1.0000,0.8333
1,1.0000,00:00:00,10,85,0.35,1.0000,1.0000,1.0000
1,0.3333,00:00:00,10,90,0.10,0.5000,0.6667,0.5714
