Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9318,00:00:02,10,10,0.10,0.9755,1.0000,0.9876
1,0.9606,00:00:01,10,15,0.85,0.9958,0.9930,0.9944
1,0.9371,00:00:01,10,20,0.70,0.9810,0.9985,0.9897
1,0.9642,00:00:01,10,25,0.60,0.9921,0.9921,0.9921
1,0.9950,00:00:01,10,30,0.55,0.9983,0.9949,0.9966
1,0.9916,00:00:01,10,35,0.50,1.0000,0.9854,0.9926
1,0.8024,00:00:01,10,40,0.50,0.9844,0.9960,0.9902
1,0.9946,00:00:02,10,45,0.15,0.9978,0.9935,0.9957
1,0.9892,00:00:02,10,50,0.15,0.9976,0.9952,0.9964
1,0.9991,00:00:02,10,55,0.15,1.0000,0.9974,0.9987
1,0.9874,00:00:02,10,60,0.15,0.9970,0.9911,0.9940
1,0.9896,00:00:02,10,65,0.20,0.9966,0.9932,0.9949
1,0.9980,00:00:02,10,70,0.80,1.0000,0.9960,0.9980
1,0.9995,00:00:02,10,75,0.10,0.9953,1.0000,0.9976
1,0.9956,00:00:02,10,80,0.10,1.0000,0.9882,0.9940
1,0.9934,00:00:02,10,85,0.25,1.0000,0.9921,0.9960
1,1.0000,00:00:02,10,90,0.15,1.0000,1.0000,1.0000
