Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7919,00:00:01,10,10,0.30,0.8485,0.8116,0.8296
1,0.9542,00:00:00,10,15,0.30,1.0000,0.8923,0.9431
1,0.8450,00:00:00,10,20,0.35,0.7391,0.8361,0.7846
1,0.9343,00:00:00,10,25,0.10,0.9811,0.9123,0.9455
1,0.9587,00:00:00,10,30,0.55,1.0000,0.9444,0.9714
1,0.9028,00:00:00,10,35,0.15,0.8868,0.9400,0.9126
1,0.9776,00:00:00,10,40,0.10,1.0000,0.9130,0.9545
1,0.9667,00:00:00,10,45,0.10,0.9302,0.9524,0.9412
1,0.9751,00:00:00,10,50,0.10,1.0000,0.9211,0.9589
1,0.9486,00:00:00,10,55,0.10,0.9429,0.9429,0.9429
1,0.9560,00:00:00,10,60,0.10,0.9355,0.9355,0.9355
1,0.9591,00:00:00,10,65,0.20,1.0000,0.9259,0.9615
1,0.8886,00:00:00,10,70,0.10,1.0000,0.8261,0.9048
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,0.9167,00:00:00,10,85,0.10,1.0000,0.9167,0.9565
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
