Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6113,00:00:01,10,10,0.10,0.5971,0.7094,0.6484
1,0.5324,00:00:00,10,15,0.25,0.6354,0.5545,0.5922
1,0.7105,00:00:00,10,20,0.15,0.7889,0.6827,0.7320
1,0.6636,00:00:00,10,25,0.10,0.7053,0.6907,0.6979
1,0.7660,00:00:00,10,30,0.80,0.8046,0.7692,0.7865
1,0.8239,00:00:00,10,35,0.10,0.8193,0.8095,0.8144
1,0.8661,00:00:00,10,40,0.30,0.8202,0.9359,0.8743
1,0.8278,00:00:00,10,45,0.10,0.7838,0.8169,0.8000
1,0.9037,00:00:00,10,50,0.10,0.8833,0.8154,0.8480
1,0.8077,00:00:00,10,55,0.10,0.8197,0.8475,0.8333
1,0.8633,00:00:00,10,60,0.90,0.9048,0.7308,0.8085
1,0.9035,00:00:00,10,65,0.15,0.8571,0.9130,0.8842
1,0.9212,00:00:00,10,70,0.50,0.9412,0.8205,0.8767
1,0.8551,00:00:00,10,75,0.40,0.8286,0.8788,0.8529
1,0.8312,00:00:00,10,80,0.10,0.7931,0.8846,0.8364
1,0.9679,00:00:00,10,85,0.90,1.0000,0.9000,0.9474
1,0.8504,00:00:00,10,90,0.10,0.8667,1.0000,0.9286
