Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5000,00:00:02,10,10,0.10,0.6095,0.4706,0.5311
1,0.6386,00:00:00,10,15,0.10,0.6357,0.6357,0.6357
1,0.5794,00:00:00,10,20,0.10,0.6441,0.6281,0.6360
1,0.6856,00:00:00,10,25,0.10,0.6515,0.7544,0.6992
1,0.8065,00:00:00,10,30,0.15,0.8108,0.8491,0.8295
1,0.8502,00:00:00,10,35,0.25,0.8571,0.7879,0.8211
1,0.7117,00:00:00,10,40,0.15,0.7711,0.7033,0.7356
1,0.7995,00:00:00,10,45,0.15,0.8590,0.7976,0.8272
1,0.8162,00:00:00,10,50,0.10,0.7273,0.9474,0.8229
1,0.7649,00:00:00,10,55,0.10,0.7632,0.8529,0.8056
1,0.8387,00:00:00,10,60,0.25,0.8361,0.8361,0.8361
1,0.8235,00:00:00,10,65,0.30,0.7719,0.8302,0.8000
1,0.7928,00:00:00,10,70,0.55,0.7843,0.8696,0.8247
1,0.7795,00:00:00,10,75,0.10,0.7660,0.9474,0.8471
1,0.9363,00:00:00,10,80,0.10,0.8571,0.9677,0.9091
1,0.9246,00:00:00,10,85,0.55,0.8462,0.9565,0.8980
1,0.9062,00:00:00,10,90,0.60,0.9375,0.9375,0.9375
