Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7964,00:00:02,10,10,0.20,0.7516,0.7469,0.7492
1,0.7263,00:00:00,10,15,0.15,0.9490,0.6078,0.7410
1,0.8834,00:00:00,10,20,0.35,0.9070,0.8125,0.8571
1,0.8427,00:00:00,10,25,0.10,0.8455,0.7704,0.8062
1,0.9225,00:00:00,10,30,0.20,0.8908,0.8413,0.8653
1,0.9308,00:00:00,10,35,0.25,0.9423,0.8376,0.8869
1,0.9273,00:00:00,10,40,0.80,0.9778,0.8148,0.8889
1,0.9738,00:00:00,10,45,0.80,0.9381,0.9192,0.9286
1,0.9552,00:00:00,10,50,0.10,0.9630,0.8667,0.9123
1,0.9414,00:00:00,10,55,0.20,0.9259,0.9259,0.9259
1,0.9387,00:00:00,10,60,0.10,0.8267,0.8611,0.8435
1,0.9560,00:00:01,10,65,0.10,0.8657,0.9206,0.8923
1,0.9465,00:00:01,10,70,0.10,0.8413,0.9815,0.9060
1,0.9607,00:00:01,10,75,0.30,0.8462,0.9778,0.9072
1,0.9487,00:00:01,10,80,0.60,1.0000,0.7500,0.8571
1,0.9510,00:00:01,10,85,0.10,0.8065,0.9259,0.8621
1,0.9855,00:00:01,10,90,0.10,0.8571,1.0000,0.9231
