Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5610,00:00:02,10,10,0.10,0.5200,0.5417,0.5306
1,0.4928,00:00:00,10,15,0.10,0.4231,0.4783,0.4490
1,0.5467,00:00:00,10,20,0.10,0.5000,0.2381,0.3226
1,0.4837,00:00:00,10,25,0.10,0.4000,0.5000,0.4444
1,0.4330,00:00:00,10,30,0.25,0.4286,0.6316,0.5106
1,0.4853,00:00:00,10,35,0.10,0.4286,0.5294,0.4737
1,0.5378,00:00:00,10,40,0.35,0.5385,0.4375,0.4828
1,0.2882,00:00:00,10,45,0.70,0.4286,0.4000,0.4138
1,0.5385,00:00:00,10,50,0.30,0.6250,0.3846,0.4762
1,0.6935,00:00:00,10,55,0.10,0.6667,0.3333,0.4444
1,0.4126,00:00:00,10,60,0.10,0.2857,0.1818,0.2222
1,0.5545,00:00:00,10,65,0.60,0.7500,0.6000,0.6667
1,0.6250,00:00:00,10,70,0.10,0.6667,0.2500,0.3636
1,0.8125,00:00:00,10,75,0.10,0.8333,0.7143,0.7692
1,0.9048,00:00:00,10,80,0.10,0.6667,0.6667,0.6667
1,0.3750,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
