Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5380,00:00:02,10,10,0.10,0.5455,0.7143,0.6186
1,0.5675,00:00:00,10,15,0.10,0.5306,0.6500,0.5843
1,0.4690,00:00:00,10,20,0.10,0.4250,0.4595,0.4416
1,0.5216,00:00:00,10,25,0.10,0.5294,0.5143,0.5217
1,0.6088,00:00:00,10,30,0.10,0.5600,0.4242,0.4828
1,0.3383,00:00:00,10,35,0.10,0.4516,0.4667,0.4590
1,0.7073,00:00:00,10,40,0.20,0.6452,0.7143,0.6780
1,0.5592,00:00:00,10,45,0.15,0.5556,0.3846,0.4545
1,0.6522,00:00:00,10,50,0.15,0.7222,0.5652,0.6341
1,0.7698,00:00:00,10,55,0.35,0.7647,0.6190,0.6842
1,0.7313,00:00:00,10,60,0.10,0.7059,0.6316,0.6667
1,0.7266,00:00:00,10,65,0.10,0.6842,0.7647,0.7222
1,0.8776,00:00:00,10,70,0.80,0.7857,0.7857,0.7857
1,0.7431,00:00:00,10,75,0.10,0.7273,0.6667,0.6957
1,0.9400,00:00:00,10,80,0.10,0.7500,0.9000,0.8182
1,0.7959,00:00:00,10,85,0.10,1.0000,0.5714,0.7273
1,0.8800,00:00:00,10,90,0.10,1.0000,0.4000,0.5714
