Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8936,00:00:02,10,10,0.10,0.8781,1.0000,0.9351
1,0.9946,00:00:01,10,15,0.35,0.9865,0.9946,0.9905
1,0.9901,00:00:01,10,20,0.20,1.0000,0.9509,0.9748
1,0.9975,00:00:01,10,25,0.10,1.0000,0.9938,0.9969
1,0.9820,00:00:01,10,30,0.15,0.9933,0.9802,0.9867
1,0.9980,00:00:00,10,35,0.15,1.0000,0.9964,0.9982
1,0.9965,00:00:01,10,40,0.10,0.9961,0.9923,0.9942
1,0.9954,00:00:01,10,45,0.15,1.0000,0.9916,0.9958
1,0.9903,00:00:01,10,50,0.40,0.9953,0.9861,0.9907
1,1.0000,00:00:01,10,55,0.10,1.0000,1.0000,1.0000
1,0.9945,00:00:01,10,60,0.10,1.0000,0.9884,0.9942
1,0.9978,00:00:01,10,65,0.10,1.0000,0.9934,0.9967
1,0.9979,00:00:01,10,70,0.80,1.0000,0.9923,0.9961
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,0.9914,00:00:01,10,80,0.10,1.0000,0.9540,0.9765
1,1.0000,00:00:01,10,85,0.15,0.9848,1.0000,0.9924
1,1.0000,00:00:01,10,90,0.85,1.0000,1.0000,1.0000
