Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5651,00:00:01,10,10,0.20,0.5124,0.7630,0.6131
1,0.4998,00:00:00,10,15,0.90,0.5686,0.4531,0.5043
1,0.6122,00:00:00,10,20,0.15,0.7416,0.5500,0.6316
1,0.8230,00:00:00,10,25,0.30,0.7368,0.7434,0.7401
1,0.7661,00:00:00,10,30,0.10,0.6887,0.6952,0.6919
1,0.8800,00:00:00,10,35,0.10,0.7778,0.8571,0.8155
1,0.8295,00:00:00,10,40,0.20,0.7449,0.8111,0.7766
1,0.8859,00:00:00,10,45,0.75,0.8293,0.8193,0.8242
1,0.8015,00:00:00,10,50,0.15,0.8356,0.8133,0.8243
1,0.9089,00:00:00,10,55,0.20,0.8261,0.8382,0.8321
1,0.8130,00:00:00,10,60,0.10,0.7368,0.7000,0.7179
1,0.8720,00:00:00,10,65,0.10,0.7419,0.8679,0.8000
1,0.8940,00:00:00,10,70,0.30,0.8837,0.8261,0.8539
1,0.8627,00:00:00,10,75,0.90,0.9600,0.6316,0.7619
1,0.8608,00:00:00,10,80,0.35,0.8333,0.8333,0.8333
1,0.9293,00:00:00,10,85,0.80,0.8696,0.8696,0.8696
1,0.9956,00:00:00,10,90,0.25,0.9375,1.0000,0.9677
