Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9524,00:00:02,10,10,0.30,1.0000,0.9048,0.9500
1,0.9608,00:00:00,10,15,0.20,0.9760,0.9312,0.9531
1,0.9878,00:00:00,10,20,0.10,1.0000,0.9561,0.9776
1,0.9479,00:00:00,10,25,0.10,1.0000,0.8958,0.9451
1,0.9926,00:00:00,10,30,0.10,1.0000,0.9833,0.9916
1,0.9886,00:00:00,10,35,0.10,0.9940,0.9940,0.9940
1,0.9892,00:00:00,10,40,0.10,0.9805,0.9805,0.9805
1,0.9997,00:00:00,10,45,0.85,0.9929,0.9929,0.9929
1,0.9952,00:00:00,10,50,0.10,1.0000,0.9922,0.9961
1,0.9810,00:00:00,10,55,0.10,1.0000,0.9483,0.9735
1,0.9818,00:00:00,10,60,0.10,1.0000,0.9709,0.9852
1,0.9952,00:00:01,10,65,0.25,0.9889,0.9889,0.9889
1,0.9885,00:00:01,10,70,0.10,0.9870,0.9870,0.9870
1,1.0000,00:00:01,10,75,0.25,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.35,1.0000,1.0000,1.0000
