Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9749,00:00:02,10,10,0.70,0.9913,0.9793,0.9853
1,0.8688,00:00:01,10,15,0.10,0.9700,1.0000,0.9848
1,0.9770,00:00:01,10,20,0.55,0.9980,0.9864,0.9922
1,0.9794,00:00:01,10,25,0.45,0.9877,0.9979,0.9928
1,0.9829,00:00:01,10,30,0.45,0.9805,1.0000,0.9901
1,0.9533,00:00:01,10,35,0.80,0.9790,0.9976,0.9882
1,0.9920,00:00:01,10,40,0.15,0.9948,0.9948,0.9948
1,0.9964,00:00:01,10,45,0.15,0.9944,0.9972,0.9958
1,0.9937,00:00:01,10,50,0.35,0.9938,1.0000,0.9969
1,0.9966,00:00:01,10,55,0.35,1.0000,0.9931,0.9966
1,0.9993,00:00:01,10,60,0.15,1.0000,0.9961,0.9981
1,0.9741,00:00:01,10,65,0.25,0.9869,1.0000,0.9934
1,0.9974,00:00:01,10,70,0.15,1.0000,0.9948,0.9974
1,0.9951,00:00:01,10,75,0.15,0.9938,0.9938,0.9938
1,0.9913,00:00:01,10,80,0.30,0.9922,0.9922,0.9922
1,1.0000,00:00:02,10,85,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.15,1.0000,1.0000,1.0000
