Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6253,00:00:01,10,10,0.15,0.6111,0.5366,0.5714
1,0.3897,00:00:00,10,15,0.20,0.9500,0.2436,0.3878
1,0.9152,00:00:00,10,20,0.45,0.9322,0.7534,0.8333
1,0.6840,00:00:00,10,25,0.40,0.9211,0.5072,0.6542
1,0.8555,00:00:00,10,30,0.10,0.9583,0.7188,0.8214
1,0.9104,00:00:00,10,35,0.20,0.9268,0.6333,0.7525
1,0.8914,00:00:00,10,40,0.55,0.8000,0.7273,0.7619
1,0.9469,00:00:00,10,45,0.10,0.8776,0.8431,0.8600
1,0.9297,00:00:00,10,50,0.10,0.9250,0.8043,0.8605
1,0.9042,00:00:00,10,55,0.65,0.8974,0.8537,0.8750
1,0.9520,00:00:00,10,60,0.85,0.9412,0.8649,0.9014
1,0.8669,00:00:00,10,65,0.10,0.7778,0.6562,0.7119
1,0.9094,00:00:00,10,70,0.10,0.8000,0.8571,0.8276
1,0.9716,00:00:00,10,75,0.20,0.8462,0.9565,0.8980
1,0.9467,00:00:00,10,80,0.10,0.8500,0.8947,0.8718
1,0.9286,00:00:00,10,85,0.60,1.0000,0.9286,0.9630
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
