Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3848,00:00:01,10,10,0.10,0.3036,0.4722,0.3696
1,0.5998,00:00:00,10,15,0.10,0.4375,0.6176,0.5122
1,0.4101,00:00:00,10,20,0.10,0.2692,0.2188,0.2414
1,0.4293,00:00:00,10,25,0.10,0.3514,0.4333,0.3881
1,0.6067,00:00:00,10,30,0.30,0.5926,0.5714,0.5818
1,0.5952,00:00:00,10,35,0.10,0.4545,0.5769,0.5085
1,0.6563,00:00:00,10,40,0.55,0.8462,0.4583,0.5946
1,0.8189,00:00:00,10,45,0.30,0.7727,0.7727,0.7727
1,0.8692,00:00:00,10,50,0.25,0.8750,0.7000,0.7778
1,0.7767,00:00:00,10,55,0.15,1.0000,0.4444,0.6154
1,0.9062,00:00:00,10,60,0.10,0.7857,0.6875,0.7333
1,0.7296,00:00:00,10,65,0.10,0.5625,0.6429,0.6000
1,0.9236,00:00:00,10,70,0.60,0.9000,0.7500,0.8182
1,0.7967,00:00:00,10,75,0.10,1.0000,0.6000,0.7500
1,0.9896,00:00:00,10,80,0.10,1.0000,0.8750,0.9333
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8333,0.9091
1,1.0000,00:00:00,10,90,0.65,1.0000,1.0000,1.0000
