Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9851,00:00:03,10,10,0.10,0.9827,1.0000,0.9913
1,0.9800,00:00:01,10,15,0.10,0.9828,1.0000,0.9913
1,0.9957,00:00:01,10,20,0.50,1.0000,0.9913,0.9956
1,0.9953,00:00:02,10,25,0.55,0.9987,0.9854,0.9920
1,0.9960,00:00:02,10,30,0.25,0.9929,0.9943,0.9936
1,0.9981,00:00:02,10,35,0.45,1.0000,0.9970,0.9985
1,0.9978,00:00:02,10,40,0.35,0.9951,1.0000,0.9975
1,0.9989,00:00:02,10,45,0.20,1.0000,0.9982,0.9991
1,1.0000,00:00:02,10,50,0.25,1.0000,1.0000,1.0000
1,0.9994,00:00:02,10,55,0.20,0.9891,1.0000,0.9945
1,0.9982,00:00:02,10,60,0.50,0.9975,0.9975,0.9975
1,0.9967,00:00:02,10,65,0.10,1.0000,0.9943,0.9972
1,0.9983,00:00:02,10,70,0.15,1.0000,0.9967,0.9983
1,1.0000,00:00:03,10,75,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,80,0.15,1.0000,1.0000,1.0000
1,0.9934,00:00:03,10,85,0.30,1.0000,0.9934,0.9967
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
