Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5687,00:00:02,10,10,0.10,0.5755,0.5882,0.5818
1,0.6055,00:00:00,10,15,0.55,0.6566,0.5039,0.5702
1,0.6518,00:00:00,10,20,0.10,0.5606,0.6116,0.5850
1,0.6784,00:00:00,10,25,0.25,0.6226,0.5789,0.6000
1,0.7830,00:00:00,10,30,0.70,0.8971,0.5755,0.7011
1,0.7688,00:00:00,10,35,0.30,0.7222,0.6566,0.6878
1,0.9035,00:00:00,10,40,0.10,0.8105,0.8462,0.8280
1,0.8958,00:00:00,10,45,0.85,0.8256,0.8452,0.8353
1,0.8662,00:00:00,10,50,0.55,0.8261,0.7500,0.7862
1,0.8209,00:00:00,10,55,0.10,0.7195,0.8676,0.7867
1,0.8446,00:00:00,10,60,0.15,0.7606,0.8852,0.8182
1,0.8814,00:00:00,10,65,0.10,0.8000,0.8302,0.8148
1,0.9188,00:00:00,10,70,0.50,0.9250,0.8043,0.8605
1,0.7848,00:00:00,10,75,0.15,0.6481,0.9211,0.7609
1,0.8586,00:00:00,10,80,0.55,0.8000,0.9032,0.8485
1,0.9009,00:00:01,10,85,0.10,0.8333,0.8696,0.8511
1,0.9540,00:00:00,10,90,0.75,1.0000,0.8750,0.9333
