Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3570,00:00:01,10,10,0.20,0.3013,0.6106,0.4035
1,0.6081,00:00:00,10,15,0.15,0.7500,0.4486,0.5614
1,0.7398,00:00:00,10,20,0.10,0.6932,0.6100,0.6489
1,0.8176,00:00:00,10,25,0.45,0.8514,0.6702,0.7500
1,0.8050,00:00:00,10,30,0.35,0.8261,0.6477,0.7261
1,0.7357,00:00:00,10,35,0.15,0.6923,0.6585,0.6750
1,0.7828,00:00:00,10,40,0.15,0.7536,0.6933,0.7222
1,0.9030,00:00:00,10,45,0.10,0.8116,0.8116,0.8116
1,0.9085,00:00:00,10,50,0.45,0.9200,0.7302,0.8142
1,0.8836,00:00:00,10,55,0.55,0.8723,0.7193,0.7885
1,0.9268,00:00:00,10,60,0.50,0.9091,0.8000,0.8511
1,0.9037,00:00:00,10,65,0.30,0.7907,0.7727,0.7816
1,0.9462,00:00:01,10,70,0.30,0.8947,0.8947,0.8947
1,0.9761,00:00:01,10,75,0.25,0.9091,0.9375,0.9231
1,0.9080,00:00:01,10,80,0.65,0.8182,0.7200,0.7660
1,0.9342,00:00:01,10,85,0.65,0.8947,0.8947,0.8947
1,0.9941,00:00:01,10,90,0.10,1.0000,0.9231,0.9600
