Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3961,00:00:01,10,10,0.10,0.4444,0.3556,0.3951
1,0.4557,00:00:00,10,15,0.10,0.4490,0.5116,0.4783
1,0.6594,00:00:00,10,20,0.10,0.5556,0.7500,0.6383
1,0.5536,00:00:00,10,25,0.70,0.5833,0.5526,0.5676
1,0.7180,00:00:00,10,30,0.15,0.6341,0.7429,0.6842
1,0.6738,00:00:00,10,35,0.15,0.6800,0.5152,0.5862
1,0.5621,00:00:00,10,40,0.50,0.5833,0.4667,0.5185
1,0.6667,00:00:00,10,45,0.55,0.8125,0.4643,0.5909
1,0.7978,00:00:00,10,50,0.10,0.7826,0.7200,0.7500
1,0.7191,00:00:00,10,55,0.10,0.6842,0.5652,0.6190
1,0.7909,00:00:00,10,60,0.10,0.9231,0.6000,0.7273
1,0.9240,00:00:00,10,65,0.10,0.8421,0.8889,0.8649
1,0.8934,00:00:00,10,70,0.90,0.9231,0.7500,0.8276
1,0.8297,00:00:00,10,75,0.45,0.9000,0.6923,0.7826
1,0.9273,00:00:00,10,80,0.90,1.0000,0.8000,0.8889
1,0.9844,00:00:00,10,85,0.10,1.0000,0.8750,0.9333
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
