Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3862,00:00:02,10,10,0.10,0.2941,0.1786,0.2222
1,0.5048,00:00:00,10,15,0.10,0.5000,0.5185,0.5091
1,0.5200,00:00:00,10,20,0.10,0.5556,0.4000,0.4651
1,0.3758,00:00:00,10,25,0.55,0.5385,0.2917,0.3784
1,0.4136,00:00:00,10,30,0.10,0.3846,0.4545,0.4167
1,0.4355,00:00:00,10,35,0.10,0.3750,0.2857,0.3243
1,0.5574,00:00:00,10,40,0.10,0.5238,0.5789,0.5500
1,0.7125,00:00:00,10,45,0.10,1.0000,0.3889,0.5600
1,0.6667,00:00:00,10,50,0.20,0.6667,0.3750,0.4800
1,0.7522,00:00:00,10,55,0.10,0.8000,0.5714,0.6667
1,0.8231,00:00:00,10,60,0.10,0.7857,0.8462,0.8148
1,0.8864,00:00:00,10,65,0.90,0.8750,0.6364,0.7368
1,0.9955,00:00:00,10,70,0.10,0.9091,1.0000,0.9524
1,1.0000,00:00:00,10,75,0.90,1.0000,1.0000,1.0000
1,0.9286,00:00:00,10,80,0.10,0.8571,0.8571,0.8571
1,1.0000,00:00:00,10,85,0.10,0.7143,1.0000,0.8333
1,0.9375,00:00:00,10,90,0.15,1.0000,0.7500,0.8571
