Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9164,00:00:02,10,10,0.15,0.7640,0.9379,0.8421
1,0.8757,00:00:00,10,15,0.10,0.9167,0.8029,0.8560
1,0.8993,00:00:00,10,20,0.25,0.8162,0.8605,0.8377
1,0.9024,00:00:01,10,25,0.10,0.8990,0.7355,0.8091
1,0.9542,00:00:00,10,30,0.35,0.9231,0.8496,0.8848
1,0.9847,00:00:00,10,35,0.80,0.9592,0.8952,0.9261
1,0.9682,00:00:00,10,40,0.20,0.9192,0.9381,0.9286
1,0.9532,00:00:00,10,45,0.80,0.9535,0.9213,0.9371
1,0.9604,00:00:00,10,50,0.25,0.9474,0.8889,0.9172
1,0.9794,00:00:01,10,55,0.65,0.8831,0.9315,0.9067
1,0.9029,00:00:01,10,60,0.15,0.8689,0.8154,0.8413
1,0.9719,00:00:01,10,65,0.10,0.8182,0.9474,0.8780
1,0.9615,00:00:01,10,70,0.10,0.7656,1.0000,0.8673
1,0.9540,00:00:01,10,75,0.50,0.8667,0.9512,0.9070
1,0.9605,00:00:01,10,80,0.10,0.7857,1.0000,0.8800
1,0.9744,00:00:01,10,85,0.10,0.7812,1.0000,0.8772
1,0.9740,00:00:01,10,90,0.10,0.7391,1.0000,0.8500
