Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8694,00:00:03,10,10,0.55,0.8836,0.8397,0.8611
1,0.8175,00:00:01,10,15,0.85,0.7895,0.7518,0.7702
1,0.9118,00:00:01,10,20,0.65,0.9141,0.8376,0.8742
1,0.8612,00:00:01,10,25,0.20,0.8223,0.8780,0.8493
1,0.9156,00:00:02,10,30,0.20,0.8798,0.8696,0.8746
1,0.9569,00:00:02,10,35,0.35,0.9276,0.8812,0.9038
1,0.8627,00:00:02,10,40,0.10,0.8247,0.8581,0.8411
1,0.9448,00:00:02,10,45,0.10,0.8908,0.9336,0.9117
1,0.9267,00:00:02,10,50,0.20,0.8450,0.9309,0.8859
1,0.9061,00:00:02,10,55,0.30,0.8627,0.9054,0.8835
1,0.9239,00:00:02,10,60,0.25,0.9062,0.8832,0.8946
1,0.9399,00:00:02,10,65,0.50,0.8944,0.9306,0.9122
1,0.9297,00:00:02,10,70,0.50,0.8831,0.9189,0.9007
1,0.9419,00:00:02,10,75,0.25,0.8769,0.9268,0.9012
1,0.9692,00:00:02,10,80,0.10,0.9500,0.9596,0.9548
1,0.9690,00:00:02,10,85,0.35,0.9333,0.9459,0.9396
1,0.9856,00:00:02,10,90,0.10,0.9434,1.0000,0.9709
