Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6563,00:00:01,10,10,0.15,0.9722,0.5556,0.7071
1,0.6058,00:00:00,10,15,0.10,0.7045,0.5167,0.5962
1,0.7442,00:00:00,10,20,0.10,0.9167,0.5893,0.7174
1,0.8629,00:00:00,10,25,0.10,0.9643,0.5094,0.6667
1,0.8576,00:00:00,10,30,0.30,0.9459,0.7143,0.8140
1,0.9201,00:00:00,10,35,0.85,0.8723,0.8913,0.8817
1,0.7487,00:00:00,10,40,0.10,0.8056,0.6905,0.7436
1,0.9227,00:00:00,10,45,0.10,0.9643,0.6923,0.8060
1,0.9373,00:00:00,10,50,0.80,0.7895,0.8571,0.8219
1,0.9753,00:00:00,10,55,0.10,0.8378,0.9688,0.8986
1,0.9509,00:00:00,10,60,0.10,0.9565,0.7857,0.8627
1,0.9480,00:00:00,10,65,0.85,1.0000,0.8000,0.8889
1,0.9561,00:00:00,10,70,0.10,0.7241,0.9545,0.8235
1,0.9329,00:00:00,10,75,0.10,0.8000,0.8889,0.8421
1,0.9630,00:00:00,10,80,0.35,0.9231,0.8571,0.8889
1,0.8512,00:00:00,10,85,0.10,0.7692,0.9091,0.8333
1,0.9847,00:00:00,10,90,0.65,1.0000,0.8571,0.9231
