Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5815,00:00:01,10,10,0.10,0.6697,0.8902,0.7644
1,0.6549,00:00:00,10,15,0.10,0.7183,0.6538,0.6846
1,0.6390,00:00:00,10,20,0.70,0.7826,0.7397,0.7606
1,0.5495,00:00:00,10,25,0.10,0.6964,0.5652,0.6240
1,0.5140,00:00:00,10,30,0.10,0.6984,0.6875,0.6929
1,0.6247,00:00:00,10,35,0.10,0.7077,0.7667,0.7360
1,0.6884,00:00:00,10,40,0.10,0.7500,0.7091,0.7290
1,0.6026,00:00:00,10,45,0.10,0.6809,0.6275,0.6531
1,0.7197,00:00:00,10,50,0.15,0.8205,0.6957,0.7529
1,0.7544,00:00:00,10,55,0.40,0.8485,0.6829,0.7568
1,0.8983,00:00:00,10,60,0.10,0.8500,0.9189,0.8831
1,0.8555,00:00:00,10,65,0.10,0.8333,0.7812,0.8065
1,0.9031,00:00:00,10,70,0.30,0.9259,0.8929,0.9091
1,0.9203,00:00:00,10,75,0.10,0.9565,0.9565,0.9565
1,0.8526,00:00:00,10,80,0.70,0.9000,0.9474,0.9231
1,0.9388,00:00:00,10,85,0.20,0.8667,0.9286,0.8966
1,0.8000,00:00:00,10,90,0.10,0.8333,1.0000,0.9091
