Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5957,00:00:01,10,10,0.10,0.8197,0.5155,0.6329
1,0.4871,00:00:00,10,15,0.10,0.7895,0.8242,0.8065
1,0.4989,00:00:00,10,20,0.10,0.8095,0.7907,0.8000
1,0.4818,00:00:00,10,25,0.10,0.7625,0.7531,0.7578
1,0.7232,00:00:00,10,30,0.15,0.8514,0.8400,0.8456
1,0.4754,00:00:00,10,35,0.10,0.7973,0.8429,0.8194
1,0.6548,00:00:00,10,40,0.10,0.8205,0.9846,0.8951
1,0.9028,00:00:00,10,45,0.10,0.9123,0.8814,0.8966
1,0.7176,00:00:00,10,50,0.45,0.8448,0.9074,0.8750
1,0.7117,00:00:00,10,55,0.10,0.8431,0.8776,0.8600
1,0.8732,00:00:00,10,60,0.10,0.8864,0.9070,0.8966
1,0.6608,00:00:00,10,65,0.10,0.8205,0.8421,0.8312
1,0.7500,00:00:00,10,70,0.10,0.8485,0.8485,0.8485
1,0.7063,00:00:00,10,75,0.75,0.9200,0.8519,0.8846
1,0.4955,00:00:00,10,80,0.55,0.8500,0.7727,0.8095
1,0.7059,00:00:00,10,85,0.35,0.9286,0.7647,0.8387
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
