Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7857,00:00:01,10,10,0.10,0.7500,0.6667,0.7059
1,0.8730,00:00:00,10,15,0.10,0.3913,1.0000,0.5625
1,0.8730,00:00:00,10,20,0.45,0.8000,0.8889,0.8421
1,0.1429,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.8221,00:00:00,10,30,0.10,0.7143,0.6250,0.6667
1,0.1635,00:00:00,10,35,0.10,0.1429,0.2500,0.1818
1,0.1364,00:00:00,10,40,0.35,0.5000,0.1429,0.2222
1,0.7403,00:00:00,10,45,0.10,0.8000,0.5714,0.6667
1,0.0556,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.9000,00:00:00,10,55,0.35,0.8000,0.8000,0.8000
1,0.1125,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.1667,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.7917,00:00:00,10,70,0.20,0.5714,1.0000,0.7273
1,0.5833,00:00:00,10,75,0.10,0.3333,0.3333,0.3333
1,1.0000,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.9167,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.8333,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
