Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5320,00:00:01,10,10,0.30,0.7233,0.8324,0.7740
1,0.6362,00:00:00,10,15,0.30,0.7765,0.8225,0.7989
1,0.6687,00:00:00,10,20,0.10,0.7857,0.7610,0.7732
1,0.7529,00:00:00,10,25,0.45,0.7697,0.8523,0.8089
1,0.8461,00:00:00,10,30,0.10,0.8358,0.8058,0.8205
1,0.8378,00:00:00,10,35,0.15,0.8661,0.8527,0.8594
1,0.8839,00:00:00,10,40,0.20,0.8496,0.9496,0.8968
1,0.9295,00:00:00,10,45,0.20,0.9231,0.8807,0.9014
1,0.9066,00:00:00,10,50,0.10,0.8704,0.9495,0.9082
1,0.9098,00:00:00,10,55,0.55,0.8913,0.9111,0.9011
1,0.9367,00:00:00,10,60,0.10,0.9024,0.9250,0.9136
1,0.9532,00:00:00,10,65,0.10,0.9545,0.9000,0.9265
1,0.8899,00:00:00,10,70,0.25,0.8730,0.9167,0.8943
1,0.8346,00:00:00,10,75,0.15,0.8421,0.9600,0.8972
1,0.9336,00:00:00,10,80,0.15,0.8864,0.9750,0.9286
1,0.8048,00:00:00,10,85,0.20,0.8108,1.0000,0.8955
1,0.9500,00:00:00,10,90,0.40,0.8636,0.9500,0.9048
