Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6508,00:00:02,10,10,0.35,0.7203,0.5782,0.6415
1,0.5453,00:00:00,10,15,0.10,0.5695,0.6187,0.5931
1,0.6844,00:00:00,10,20,0.35,0.6911,0.6489,0.6693
1,0.7717,00:00:00,10,25,0.10,0.7265,0.6911,0.7083
1,0.7690,00:00:00,10,30,0.10,0.7727,0.7391,0.7556
1,0.9040,00:00:00,10,35,0.50,0.8750,0.7925,0.8317
1,0.8791,00:00:00,10,40,0.60,0.8936,0.8571,0.8750
1,0.9116,00:00:00,10,45,0.10,0.8511,0.8889,0.8696
1,0.8709,00:00:00,10,50,0.55,0.9365,0.7195,0.8138
1,0.8453,00:00:00,10,55,0.30,0.7901,0.8649,0.8258
1,0.9092,00:00:00,10,60,0.50,0.8571,0.9091,0.8824
1,0.8358,00:00:00,10,65,0.10,0.7246,0.8621,0.7874
1,0.8828,00:00:00,10,70,0.60,0.7925,0.8571,0.8235
1,0.8598,00:00:00,10,75,0.50,0.8462,0.8049,0.8250
1,0.8386,00:00:00,10,80,0.50,0.7750,0.9394,0.8493
1,0.8947,00:00:00,10,85,0.10,0.8519,0.9200,0.8846
1,0.7715,00:00:00,10,90,0.10,0.7273,0.9412,0.8205
