Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4867,00:00:01,10,10,0.10,0.5192,1.0000,0.6835
1,0.2885,00:00:00,10,15,0.10,1.0000,0.1154,0.2069
1,0.5956,00:00:00,10,20,0.35,1.0000,0.5000,0.6667
1,0.5135,00:00:00,10,25,0.70,0.7778,0.3043,0.4375
1,0.3897,00:00:00,10,30,0.10,0.4375,0.3333,0.3784
1,0.6653,00:00:00,10,35,0.10,1.0000,0.5500,0.7097
1,0.5868,00:00:00,10,40,0.10,0.6364,0.3889,0.4828
1,0.7000,00:00:00,10,45,0.10,1.0000,0.4118,0.5833
1,0.8762,00:00:00,10,50,0.10,1.0000,0.7333,0.8462
1,0.4918,00:00:00,10,55,0.10,0.8000,0.2857,0.4211
1,0.6439,00:00:00,10,60,0.10,0.7143,0.4167,0.5263
1,0.5545,00:00:00,10,65,0.85,0.7500,0.2727,0.4000
1,0.8222,00:00:00,10,70,0.20,1.0000,0.6000,0.7500
1,0.7321,00:00:00,10,75,0.10,0.7500,0.3750,0.5000
1,0.8667,00:00:00,10,80,0.10,0.8571,1.0000,0.9231
1,0.7750,00:00:00,10,85,0.10,1.0000,0.2000,0.3333
1,0.1667,00:00:00,10,90,0.10,0.6000,1.0000,0.7500
