Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3622,00:00:02,10,10,0.10,0.2105,0.2857,0.2424
1,0.6837,00:00:00,10,15,0.10,0.8000,0.2857,0.4211
1,0.5562,00:00:00,10,20,0.10,0.3750,0.9231,0.5333
1,0.5000,00:00:00,10,25,0.35,0.5455,0.5000,0.5217
1,0.6233,00:00:00,10,30,0.10,0.5000,0.0833,0.1429
1,0.4979,00:00:00,10,35,0.10,0.2000,0.0909,0.1250
1,0.3125,00:00:00,10,40,0.10,0.4000,0.2000,0.2667
1,0.4660,00:00:00,10,45,0.10,0.5000,0.2222,0.3077
1,0.5312,00:00:00,10,50,0.10,0.5714,0.5000,0.5333
1,0.8281,00:00:00,10,55,0.10,0.6667,0.5000,0.5714
1,0.6429,00:00:00,10,60,0.10,0.5000,0.2857,0.3636
1,0.6389,00:00:00,10,65,0.10,0.7500,0.5000,0.6000
1,1.0000,00:00:00,10,70,0.10,1.0000,0.8000,0.8889
1,0.7188,00:00:00,10,75,0.10,1.0000,0.5000,0.6667
1,0.9688,00:00:00,10,80,0.75,1.0000,0.7500,0.8571
1,0.9722,00:00:00,10,85,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
