Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9745,00:00:03,10,10,0.35,0.9918,0.9790,0.9853
1,0.9326,00:00:01,10,15,0.15,0.9812,0.9829,0.9820
1,0.9661,00:00:01,10,20,0.10,0.9891,0.9909,0.9900
1,0.8994,00:00:01,10,25,0.30,0.9885,0.9981,0.9932
1,0.9924,00:00:01,10,30,0.85,0.9877,0.9979,0.9928
1,0.9950,00:00:01,10,35,0.15,0.9933,0.9933,0.9933
1,0.9988,00:00:01,10,40,0.10,1.0000,0.9927,0.9963
1,0.9849,00:00:01,10,45,0.10,0.9817,0.9921,0.9868
1,0.9961,00:00:01,10,50,0.10,0.9884,0.9971,0.9927
1,0.9981,00:00:01,10,55,0.30,1.0000,0.9903,0.9951
1,0.9924,00:00:01,10,60,0.60,0.9963,0.9891,0.9927
1,0.9932,00:00:01,10,65,0.10,0.9959,0.9959,0.9959
1,0.9983,00:00:02,10,70,0.10,0.9952,1.0000,0.9976
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
1,0.9903,00:00:02,10,85,0.10,1.0000,0.9903,0.9951
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
