Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7738,00:00:03,10,10,0.10,0.7331,0.5962,0.6576
1,0.9204,00:00:02,10,15,0.85,0.8369,0.8052,0.8207
1,0.8949,00:00:02,10,20,0.15,0.8237,0.7932,0.8082
1,0.9610,00:00:02,10,25,0.20,0.8783,0.8812,0.8797
1,0.9862,00:00:02,10,30,0.15,0.9466,0.9399,0.9433
1,0.9696,00:00:02,10,35,0.15,0.8893,0.9163,0.9026
1,0.9911,00:00:02,10,40,0.40,0.9580,0.9383,0.9480
1,0.9828,00:00:02,10,45,0.55,0.8963,0.9686,0.9310
1,0.9588,00:00:02,10,50,0.15,0.8634,0.9703,0.9138
1,0.9707,00:00:03,10,55,0.30,0.8806,0.9725,0.9243
1,0.9671,00:00:03,10,60,0.25,0.8678,0.9321,0.8988
1,0.9726,00:00:03,10,65,0.20,0.8961,0.9718,0.9324
1,0.9705,00:00:03,10,70,0.10,0.9147,0.9672,0.9402
1,0.9855,00:00:03,10,75,0.30,0.9519,0.9802,0.9659
1,0.9598,00:00:03,10,80,0.10,0.8587,0.9753,0.9133
1,0.9504,00:00:03,10,85,0.10,0.8333,0.9836,0.9023
1,0.9863,00:00:03,10,90,0.15,0.9318,1.0000,0.9647
