Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7984,00:00:03,10,10,0.20,0.8779,0.6895,0.7724
1,0.7301,00:00:01,10,15,0.25,0.7299,0.6135,0.6667
1,0.9184,00:00:01,10,20,0.35,0.8643,0.8821,0.8731
1,0.9332,00:00:01,10,25,0.25,0.8571,0.7869,0.8205
1,0.9647,00:00:01,10,30,0.90,0.9182,0.8538,0.8848
1,0.9720,00:00:01,10,35,0.70,0.9536,0.9114,0.9320
1,0.9631,00:00:01,10,40,0.85,0.8993,0.9178,0.9085
1,0.9636,00:00:01,10,45,0.85,0.9231,0.8955,0.9091
1,0.9220,00:00:01,10,50,0.30,0.8609,0.8115,0.8354
1,0.9693,00:00:01,10,55,0.10,0.9524,0.9091,0.9302
1,0.9819,00:00:01,10,60,0.20,0.9560,0.8878,0.9206
1,0.9433,00:00:01,10,65,0.85,0.9630,0.9070,0.9341
1,0.9733,00:00:01,10,70,0.10,0.8919,0.9041,0.8980
1,0.9793,00:00:02,10,75,0.20,0.9516,0.9672,0.9593
1,0.9783,00:00:02,10,80,0.10,0.9574,0.9184,0.9375
1,0.9804,00:00:02,10,85,0.30,0.9459,0.9459,0.9459
1,0.9900,00:00:01,10,90,0.10,0.9200,0.9200,0.9200
