Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5946,00:00:02,10,10,0.15,0.6903,0.4756,0.5632
1,0.7272,00:00:01,10,15,0.25,0.8889,0.6009,0.7171
1,0.7771,00:00:01,10,20,0.10,0.9197,0.6300,0.7478
1,0.7713,00:00:01,10,25,0.10,0.6985,0.7394,0.7183
1,0.8142,00:00:01,10,30,0.30,0.9030,0.6914,0.7832
1,0.8820,00:00:01,10,35,0.85,0.7692,0.7975,0.7831
1,0.8836,00:00:01,10,40,0.50,0.8960,0.7467,0.8145
1,0.9256,00:00:01,10,45,0.45,0.8815,0.8623,0.8718
1,0.8974,00:00:01,10,50,0.10,0.8548,0.8480,0.8514
1,0.8933,00:00:01,10,55,0.20,0.8131,0.7699,0.7909
1,0.9064,00:00:01,10,60,0.15,0.7905,0.8300,0.8098
1,0.9064,00:00:01,10,65,0.10,0.7476,0.8750,0.8063
1,0.8993,00:00:01,10,70,0.30,0.7662,0.7763,0.7712
1,0.8792,00:00:02,10,75,0.15,0.8167,0.7778,0.7967
1,0.8911,00:00:02,10,80,0.65,0.7885,0.8200,0.8039
1,0.9582,00:00:02,10,85,0.10,0.8043,0.9737,0.8810
1,0.9123,00:00:02,10,90,0.40,0.7667,0.9200,0.8364
