Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6167,00:00:01,10,10,0.10,0.5574,0.6667,0.6071
1,0.7497,00:00:00,10,15,0.35,0.8358,0.5773,0.6829
1,0.6361,00:00:00,10,20,0.10,0.6024,0.5495,0.5747
1,0.6271,00:00:00,10,25,0.20,0.6164,0.5294,0.5696
1,0.8558,00:00:00,10,30,0.10,0.8378,0.7750,0.8052
1,0.8316,00:00:00,10,35,0.15,0.8281,0.7162,0.7681
1,0.8629,00:00:00,10,40,0.15,0.8254,0.7647,0.7939
1,0.7966,00:00:00,10,45,0.10,0.7705,0.7460,0.7581
1,0.8697,00:00:00,10,50,0.85,0.8958,0.7544,0.8190
1,0.9435,00:00:00,10,55,0.20,0.8596,0.9608,0.9074
1,0.8763,00:00:00,10,60,0.10,0.7925,0.9130,0.8485
1,0.8824,00:00:00,10,65,0.65,0.8049,0.8250,0.8148
1,0.8734,00:00:00,10,70,0.10,0.8333,0.8824,0.8571
1,0.7882,00:00:00,10,75,0.30,0.7857,0.7586,0.7719
1,0.8636,00:00:00,10,80,0.80,0.9444,0.7391,0.8293
1,0.9154,00:00:00,10,85,0.20,0.9375,0.8824,0.9091
1,0.8939,00:00:00,10,90,0.60,0.9091,0.8333,0.8696
