Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8168,00:00:02,10,10,0.10,0.9686,0.7866,0.8682
1,0.9407,00:00:01,10,15,0.10,0.8095,0.8615,0.8347
1,0.9320,00:00:01,10,20,0.15,0.7895,0.8065,0.7979
1,0.9114,00:00:02,10,25,0.15,0.8352,0.8544,0.8447
1,0.9351,00:00:01,10,30,0.65,0.8991,0.8033,0.8485
1,0.9487,00:00:01,10,35,0.15,0.9841,0.8194,0.8942
1,0.9002,00:00:01,10,40,0.70,0.7926,0.8230,0.8075
1,0.9207,00:00:02,10,45,0.70,0.8673,0.8854,0.8763
1,0.9681,00:00:02,10,50,0.15,0.8469,0.9540,0.8973
1,0.9509,00:00:02,10,55,0.15,0.8580,0.9236,0.8896
1,0.9173,00:00:02,10,60,0.50,0.8702,0.8143,0.8413
1,0.9257,00:00:02,10,65,0.10,0.7972,0.9344,0.8604
1,0.9310,00:00:02,10,70,0.25,0.8291,0.9238,0.8739
1,0.9385,00:00:02,10,75,0.10,0.8438,0.9310,0.8852
1,0.9403,00:00:02,10,80,0.15,0.8684,0.9429,0.9041
1,0.9848,00:00:02,10,85,0.30,0.9107,0.9623,0.9358
1,0.9771,00:00:02,10,90,0.50,0.9706,0.9429,0.9565
