Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6430,00:00:02,10,10,0.10,0.7030,0.8286,0.7607
1,0.6100,00:00:00,10,15,0.10,0.7946,0.6742,0.7295
1,0.5906,00:00:00,10,20,0.10,0.7391,0.6855,0.7113
1,0.6475,00:00:00,10,25,0.10,0.7692,0.5983,0.6731
1,0.7121,00:00:00,10,30,0.10,0.7750,0.8532,0.8122
1,0.8305,00:00:00,10,35,0.55,0.8654,0.8911,0.8780
1,0.8204,00:00:00,10,40,0.30,0.8588,0.7849,0.8202
1,0.8656,00:00:00,10,45,0.90,0.9351,0.8372,0.8834
1,0.8180,00:00:00,10,50,0.80,0.9375,0.7692,0.8451
1,0.8217,00:00:00,10,55,0.25,0.7922,0.8714,0.8299
1,0.8955,00:00:00,10,60,0.10,0.8551,0.9516,0.9008
1,0.7458,00:00:00,10,65,0.10,0.7647,0.9455,0.8455
1,0.8324,00:00:00,10,70,0.10,0.8431,0.9149,0.8776
1,0.9191,00:00:00,10,75,0.45,0.9231,0.9231,0.9231
1,0.7779,00:00:00,10,80,0.40,0.8286,0.9355,0.8788
1,0.8021,00:00:00,10,85,0.10,0.7667,0.9583,0.8519
1,0.7292,00:00:00,10,90,0.55,0.8750,0.8750,0.8750
