Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9531,00:00:03,10,10,0.10,0.9310,1.0000,0.9643
1,0.9905,00:00:01,10,15,0.55,1.0000,0.9830,0.9914
1,0.9844,00:00:01,10,20,0.25,0.9800,0.9910,0.9854
1,0.8979,00:00:01,10,25,0.30,0.9672,0.9928,0.9798
1,0.9928,00:00:01,10,30,0.20,0.9974,0.9897,0.9935
1,0.9962,00:00:01,10,35,0.20,1.0000,0.9834,0.9916
1,0.9799,00:00:01,10,40,0.15,0.9910,0.9910,0.9910
1,0.9922,00:00:01,10,45,0.10,0.9967,0.9934,0.9951
1,0.9703,00:00:01,10,50,0.10,0.9928,0.9892,0.9910
1,0.9961,00:00:01,10,55,0.10,0.9960,0.9960,0.9960
1,0.9870,00:00:01,10,60,0.10,0.9866,0.9955,0.9910
1,0.9950,00:00:01,10,65,0.10,0.9948,0.9948,0.9948
1,0.9943,00:00:01,10,70,0.10,0.9940,0.9940,0.9940
1,0.9986,00:00:01,10,75,0.10,0.9929,1.0000,0.9964
1,0.9893,00:00:01,10,80,0.20,0.9910,0.9910,0.9910
1,0.9821,00:00:01,10,85,0.50,0.9881,0.9881,0.9881
1,0.9911,00:00:01,10,90,0.35,0.9825,1.0000,0.9912
