Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6032,00:00:01,10,10,0.10,0.4194,0.6094,0.4968
1,0.8675,00:00:00,10,15,0.20,0.8030,0.8689,0.8346
1,0.8794,00:00:00,10,20,0.10,0.9400,0.8246,0.8785
1,0.8771,00:00:00,10,25,0.10,0.9756,0.7407,0.8421
1,0.8433,00:00:00,10,30,0.25,0.9737,0.7400,0.8409
1,0.9112,00:00:00,10,35,0.10,0.9111,0.8723,0.8913
1,0.9780,00:00:00,10,40,0.10,0.9756,0.9302,0.9524
1,0.9627,00:00:00,10,45,0.55,0.9730,0.9000,0.9351
1,0.9502,00:00:00,10,50,0.10,0.8718,0.9444,0.9067
1,0.9764,00:00:00,10,55,0.10,0.8824,0.9375,0.9091
1,0.9543,00:00:00,10,60,0.30,1.0000,0.8621,0.9259
1,0.9700,00:00:00,10,65,0.10,0.9231,0.9600,0.9412
1,0.9968,00:00:00,10,70,0.10,1.0000,0.9091,0.9524
1,0.9529,00:00:00,10,75,0.10,0.9000,1.0000,0.9474
1,0.9930,00:00:00,10,80,0.10,1.0000,0.9333,0.9655
1,0.9968,00:00:00,10,85,0.10,1.0000,0.9091,0.9524
1,0.9688,00:00:00,10,90,0.10,0.8750,0.8750,0.8750
