Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5016,00:00:02,10,10,0.35,0.4959,0.4122,0.4502
1,0.5754,00:00:00,10,15,0.15,0.6974,0.3786,0.4907
1,0.4053,00:00:00,10,20,0.20,0.6667,0.2424,0.3556
1,0.5886,00:00:00,10,25,0.10,0.5426,0.4146,0.4700
1,0.6419,00:00:00,10,30,0.55,0.6750,0.4696,0.5538
1,0.7751,00:00:00,10,35,0.35,0.7051,0.5140,0.5946
1,0.6150,00:00:01,10,40,0.10,0.4696,0.5455,0.5047
1,0.6766,00:00:01,10,45,0.10,0.6067,0.5934,0.6000
1,0.8248,00:00:01,10,50,0.20,0.8485,0.6829,0.7568
1,0.8259,00:00:01,10,55,0.60,0.8448,0.6622,0.7424
1,0.8689,00:00:01,10,60,0.85,0.8723,0.6212,0.7257
1,0.8618,00:00:01,10,65,0.10,0.5930,0.8793,0.7083
1,0.8841,00:00:01,10,70,0.70,0.8000,0.7200,0.7579
1,0.9048,00:00:01,10,75,0.30,0.7955,0.8537,0.8235
1,0.9350,00:00:01,10,80,0.70,0.9286,0.7879,0.8525
1,0.9384,00:00:01,10,85,0.45,0.8148,0.8800,0.8462
1,0.8676,00:00:01,10,90,0.25,0.7000,0.8235,0.7568
