Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4608,00:00:02,10,10,0.10,0.2807,0.5333,0.3678
1,0.4476,00:00:00,10,15,0.10,0.1515,0.1754,0.1626
1,0.3325,00:00:00,10,20,0.10,0.1829,0.2830,0.2222
1,0.6219,00:00:00,10,25,0.35,0.6667,0.4400,0.5301
1,0.6976,00:00:00,10,30,0.90,0.8065,0.5319,0.6410
1,0.8369,00:00:00,10,35,0.15,0.6296,0.7907,0.7010
1,0.8527,00:00:00,10,40,0.25,0.7714,0.6750,0.7200
1,0.5833,00:00:00,10,45,0.35,0.7647,0.3514,0.4815
1,0.9082,00:00:00,10,50,0.30,0.8182,0.8182,0.8182
1,0.8406,00:00:00,10,55,0.15,0.9412,0.5333,0.6809
1,0.8978,00:00:00,10,60,0.75,0.9500,0.7037,0.8085
1,0.9284,00:00:00,10,65,0.15,0.7600,0.7917,0.7755
1,0.9431,00:00:00,10,70,0.10,0.8571,0.9000,0.8780
1,0.9239,00:00:00,10,75,0.10,0.8000,0.9412,0.8649
1,0.8278,00:00:00,10,80,0.10,0.7059,0.8571,0.7742
1,0.8900,00:00:00,10,85,0.15,0.7273,0.8000,0.7619
1,0.8776,00:00:00,10,90,0.10,0.7000,1.0000,0.8235
