Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3438,00:00:01,10,10,0.10,0.2571,0.5000,0.3396
1,0.2471,00:00:00,10,15,0.10,0.3617,1.0000,0.5312
1,0.6596,00:00:00,10,20,0.30,0.4286,0.9375,0.5882
1,0.4667,00:00:00,10,25,0.30,0.6667,0.2667,0.3810
1,0.3214,00:00:00,10,30,0.10,0.2500,0.3571,0.2941
1,0.5050,00:00:00,10,35,0.10,0.3333,0.4615,0.3871
1,0.4266,00:00:00,10,40,0.10,0.8000,0.3333,0.4706
1,0.2249,00:00:00,10,45,0.35,0.5000,0.1818,0.2667
1,0.6889,00:00:00,10,50,0.40,0.8000,0.4000,0.5333
1,0.7847,00:00:00,10,55,0.70,0.7500,0.6667,0.7059
1,0.8750,00:00:00,10,60,0.10,0.8571,0.7500,0.8000
1,1.0000,00:00:00,10,65,0.10,1.0000,0.7143,0.8333
1,0.9048,00:00:00,10,70,0.50,0.8333,0.7143,0.7692
1,0.8889,00:00:00,10,75,0.10,0.6667,0.4000,0.5000
1,0.9286,00:00:00,10,80,0.10,1.0000,0.2500,0.4000
1,0.9643,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,0.8333,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
