Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5838,00:00:01,10,10,0.10,0.6471,0.3976,0.4925
1,0.5489,00:00:00,10,15,0.10,0.6429,0.7975,0.7119
1,0.6668,00:00:00,10,20,0.20,0.6634,0.9054,0.7657
1,0.5334,00:00:00,10,25,0.10,0.6406,0.5942,0.6165
1,0.5336,00:00:00,10,30,0.10,0.6533,0.7538,0.7000
1,0.8588,00:00:00,10,35,0.10,0.8679,0.7667,0.8142
1,0.8314,00:00:00,10,40,0.70,0.8167,0.8750,0.8448
1,0.8248,00:00:00,10,45,0.85,0.8077,0.8235,0.8155
1,0.7786,00:00:00,10,50,0.10,0.8095,0.7391,0.7727
1,0.8076,00:00:00,10,55,0.70,0.9062,0.6905,0.7838
1,0.8569,00:00:00,10,60,0.50,0.8158,0.8378,0.8267
1,0.8979,00:00:00,10,65,0.10,0.9355,0.8788,0.9062
1,0.9353,00:00:00,10,70,0.10,0.9259,0.8929,0.9091
1,0.8896,00:00:00,10,75,0.55,0.9048,0.8261,0.8636
1,0.8660,00:00:00,10,80,0.15,0.9375,0.7895,0.8571
1,0.9911,00:00:00,10,85,0.20,0.9333,1.0000,0.9655
1,0.9000,00:00:00,10,90,0.30,1.0000,0.9000,0.9474
