Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6536,00:00:01,10,10,0.10,0.7778,0.5000,0.6087
1,0.5071,00:00:00,10,15,0.10,0.6000,0.4286,0.5000
1,0.5769,00:00:00,10,20,0.10,0.5500,0.8462,0.6667
1,0.5046,00:00:00,10,25,0.10,0.5000,0.2500,0.3333
1,0.6481,00:00:00,10,30,0.15,0.6111,0.9167,0.7333
1,0.2670,00:00:00,10,35,0.70,0.4444,0.3636,0.4000
1,0.2643,00:00:00,10,40,0.10,0.5455,0.6000,0.5714
1,0.3333,00:00:00,10,45,0.10,0.4000,0.2222,0.2857
1,0.6667,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.6354,00:00:00,10,55,0.35,0.7143,0.6250,0.6667
1,0.5857,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,65,0.10,1.0000,0.8333,0.9091
1,0.3667,00:00:00,10,70,0.10,0.5000,0.2000,0.2857
1,0.5000,00:00:00,10,75,0.10,0.5000,0.5000,0.5000
1,1.0000,00:00:00,10,80,0.10,0.6667,1.0000,0.8000
1,0.3333,00:00:00,10,85,0.10,0.5000,0.3333,0.4000
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
