Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.6780,00:00:00,10,15,0.10,0.9091,0.6522,0.7595
1,0.4491,00:00:00,10,20,0.65,0.8600,1.0000,0.9247
1,0.7000,00:00:00,10,25,0.10,0.9268,0.9500,0.9383
1,0.2481,00:00:00,10,30,0.10,0.8205,0.8421,0.8312
1,0.5929,00:00:00,10,35,0.10,0.8947,0.9714,0.9315
1,0.5859,00:00:00,10,40,0.10,0.8378,0.9688,0.8986
1,0.9333,00:00:00,10,45,0.10,1.0000,0.9000,0.9474
1,0.7407,00:00:00,10,50,0.10,0.8667,0.9630,0.9123
1,0.4062,00:00:00,10,55,0.10,0.8571,1.0000,0.9231
1,0.8182,00:00:00,10,60,0.10,0.8462,1.0000,0.9167
1,0.3333,00:00:00,10,65,0.10,0.8571,0.9474,0.9000
1,1.0000,00:00:00,10,70,0.10,1.0000,0.9375,0.9677
1,0.9286,00:00:00,10,75,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,80,0.10,1.0000,0.9091,0.9524
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
