Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4118,00:00:01,10,10,0.10,0.2778,0.5882,0.3774
1,0.6029,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4980,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.4767,00:00:00,10,25,0.10,0.3333,0.5333,0.4103
1,0.6224,00:00:00,10,30,0.10,0.4091,0.6429,0.5000
1,0.4541,00:00:00,10,35,0.10,0.3043,0.5385,0.3889
1,0.5208,00:00:00,10,40,0.10,0.3913,0.7500,0.5143
1,0.7149,00:00:00,10,45,0.20,0.4211,0.7273,0.5333
1,0.6400,00:00:00,10,50,0.10,0.4667,0.7000,0.5600
1,0.7593,00:00:00,10,55,0.10,0.7143,0.5556,0.6250
1,0.7500,00:00:00,10,60,0.25,0.7143,0.6250,0.6667
1,0.7245,00:00:00,10,65,0.10,0.5000,0.7143,0.5882
1,0.5764,00:00:00,10,70,0.10,0.4000,0.3333,0.3636
1,0.4700,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.8125,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.4444,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.30,1.0000,1.0000,1.0000
