Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7509,00:00:01,10,10,0.10,0.9091,0.4348,0.5882
1,0.4135,00:00:00,10,15,0.25,0.4390,0.4091,0.4235
1,0.8364,00:00:00,10,20,0.35,0.9000,0.6585,0.7606
1,0.4241,00:00:00,10,25,0.40,0.5714,0.1026,0.1739
1,0.8731,00:00:00,10,30,0.15,0.8846,0.6389,0.7419
1,0.8523,00:00:00,10,35,0.55,0.7097,0.6471,0.6769
1,0.6969,00:00:00,10,40,0.25,0.8000,0.5161,0.6275
1,0.9043,00:00:00,10,45,0.35,0.9091,0.6897,0.7843
1,0.8683,00:00:00,10,50,0.10,0.9167,0.4231,0.5789
1,0.9475,00:00:00,10,55,0.10,0.6562,0.9130,0.7636
1,0.8424,00:00:00,10,60,0.15,0.9286,0.6190,0.7429
1,0.8287,00:00:00,10,65,0.45,0.8750,0.3889,0.5385
1,0.8457,00:00:00,10,70,0.10,0.9091,0.6250,0.7407
1,0.8432,00:00:00,10,75,0.15,0.8333,0.7692,0.8000
1,0.8388,00:00:00,10,80,0.15,0.7143,0.9091,0.8000
1,0.9492,00:00:00,10,85,0.10,0.8000,1.0000,0.8889
1,0.9236,00:00:00,10,90,0.20,0.8333,0.8333,0.8333
