Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7285,00:00:02,10,10,0.15,0.7143,0.6250,0.6667
1,0.8435,00:00:00,10,15,0.70,0.8411,0.7895,0.8145
1,0.7886,00:00:00,10,20,0.10,0.7976,0.6262,0.7016
1,0.9487,00:00:00,10,25,0.10,0.8750,0.8400,0.8571
1,0.8410,00:00:00,10,30,0.25,0.7045,0.6596,0.6813
1,0.8853,00:00:00,10,35,0.10,0.8214,0.7931,0.8070
1,0.8825,00:00:00,10,40,0.15,0.7931,0.8625,0.8263
1,0.9505,00:00:00,10,45,0.90,0.8750,0.8514,0.8630
1,0.9050,00:00:00,10,50,0.10,0.8594,0.8209,0.8397
1,0.9048,00:00:00,10,55,0.20,0.7705,0.7833,0.7769
1,0.9192,00:00:00,10,60,0.20,0.7692,0.9259,0.8403
1,0.9400,00:00:01,10,65,0.10,0.8542,0.8723,0.8632
1,0.9558,00:00:01,10,70,0.70,0.8537,0.8750,0.8642
1,0.9237,00:00:01,10,75,0.25,0.7442,0.9412,0.8312
1,0.9835,00:00:01,10,80,0.55,0.9583,0.8519,0.9020
1,0.9287,00:00:01,10,85,0.55,0.8333,0.7500,0.7895
1,0.9579,00:00:01,10,90,0.20,0.7000,1.0000,0.8235
