Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5504,00:00:01,10,10,0.60,0.6234,0.4571,0.5275
1,0.5527,00:00:00,10,15,0.30,0.6607,0.3737,0.4774
1,0.7695,00:00:00,10,20,0.10,0.6429,0.7742,0.7024
1,0.7073,00:00:00,10,25,0.30,0.6667,0.6667,0.6667
1,0.7817,00:00:00,10,30,0.20,0.7714,0.6585,0.7105
1,0.8651,00:00:00,10,35,0.10,0.7561,0.8158,0.7848
1,0.8595,00:00:00,10,40,0.80,0.8852,0.7714,0.8244
1,0.9187,00:00:00,10,45,0.10,0.9623,0.7969,0.8718
1,0.8744,00:00:00,10,50,0.30,0.8545,0.8103,0.8319
1,0.9571,00:00:00,10,55,0.65,0.9574,0.8491,0.9000
1,0.9739,00:00:00,10,60,0.35,0.9184,0.9574,0.9375
1,0.8772,00:00:00,10,65,0.10,0.7755,0.9268,0.8444
1,0.9485,00:00:00,10,70,0.10,0.8718,0.9714,0.9189
1,0.9105,00:00:00,10,75,0.20,0.8571,0.8276,0.8421
1,1.0000,00:00:00,10,80,0.35,1.0000,1.0000,1.0000
1,0.9152,00:00:00,10,85,0.10,0.8421,0.8889,0.8649
1,0.9872,00:00:00,10,90,0.10,1.0000,0.8333,0.9091
