Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5361,00:00:02,10,10,0.35,0.5513,0.4343,0.4859
1,0.3848,00:00:00,10,15,0.10,0.2895,0.3511,0.3173
1,0.5637,00:00:00,10,20,0.10,0.5195,0.4545,0.4848
1,0.6816,00:00:00,10,25,0.60,0.7292,0.4217,0.5344
1,0.7289,00:00:00,10,30,0.20,0.6173,0.6494,0.6329
1,0.7036,00:00:00,10,35,0.20,0.6667,0.5556,0.6061
1,0.9077,00:00:00,10,40,0.25,0.8667,0.7879,0.8254
1,0.8213,00:00:00,10,45,0.35,0.8409,0.6066,0.7048
1,0.8356,00:00:00,10,50,0.35,1.0000,0.5818,0.7356
1,0.8617,00:00:00,10,55,0.35,0.8125,0.7800,0.7959
1,0.7445,00:00:00,10,60,0.50,0.7647,0.5909,0.6667
1,0.8483,00:00:00,10,65,0.70,0.9000,0.6923,0.7826
1,0.8575,00:00:00,10,70,0.65,1.0000,0.5882,0.7407
1,0.9107,00:00:00,10,75,0.10,0.7826,0.6429,0.7059
1,0.8884,00:00:00,10,80,0.35,0.7600,0.8636,0.8085
1,0.8100,00:00:00,10,85,0.30,0.7000,0.8235,0.7568
1,0.9198,00:00:00,10,90,0.25,0.9091,0.9091,0.9091
