Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9838,00:00:03,10,10,0.10,0.9763,1.0000,0.9880
1,0.9379,00:00:01,10,15,0.85,0.9932,0.9878,0.9905
1,0.9990,00:00:01,10,20,0.80,1.0000,0.9971,0.9986
1,0.9954,00:00:01,10,25,0.60,0.9985,0.9954,0.9969
1,0.9989,00:00:01,10,30,0.25,1.0000,0.9967,0.9984
1,0.9977,00:00:01,10,35,0.45,0.9982,1.0000,0.9991
1,0.9088,00:00:01,10,40,0.35,0.9924,0.9962,0.9943
1,0.7803,00:00:02,10,45,0.15,0.9896,0.9979,0.9938
1,0.9863,00:00:02,10,50,0.35,0.9977,1.0000,0.9989
1,0.9827,00:00:02,10,55,0.10,0.9974,0.9949,0.9962
1,0.9995,00:00:02,10,60,0.20,1.0000,0.9971,0.9986
1,1.0000,00:00:02,10,65,0.20,1.0000,1.0000,1.0000
1,0.9974,00:00:02,10,70,0.40,1.0000,0.9962,0.9981
1,1.0000,00:00:02,10,75,0.10,1.0000,0.9954,0.9977
1,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,85,0.35,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.35,1.0000,1.0000,1.0000
