Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4494,00:00:01,10,10,0.10,0.6667,0.0909,0.1600
1,0.4836,00:00:00,10,15,0.10,0.3000,0.7143,0.4225
1,0.4906,00:00:00,10,20,0.35,0.6364,0.3500,0.4516
1,0.7292,00:00:00,10,25,0.10,0.5714,0.2222,0.3200
1,0.6099,00:00:00,10,30,0.10,0.7273,0.4706,0.5714
1,0.3809,00:00:00,10,35,0.45,0.6667,0.2500,0.3636
1,0.5356,00:00:00,10,40,0.15,0.8571,0.4000,0.5455
1,0.7296,00:00:00,10,45,0.10,0.5455,0.4286,0.4800
1,0.5382,00:00:00,10,50,0.10,0.6667,0.5000,0.5714
1,0.4360,00:00:00,10,55,0.15,0.5000,0.3636,0.4211
1,0.9300,00:00:00,10,60,0.10,1.0000,0.8000,0.8889
1,0.6019,00:00:00,10,65,0.10,1.0000,0.3333,0.5000
1,0.4766,00:00:00,10,70,0.10,0.6667,0.2500,0.3636
1,0.6250,00:00:00,10,75,0.10,0.6000,0.5000,0.5455
1,0.2200,00:00:00,10,80,0.10,0.5000,0.2000,0.2857
1,0.8438,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,0.8889,00:00:00,10,90,0.20,1.0000,0.6667,0.8000
