Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5769,00:00:01,10,10,0.10,0.5977,0.4771,0.5306
1,0.6304,00:00:00,10,15,0.35,0.8413,0.5146,0.6386
1,0.7289,00:00:00,10,20,0.10,0.8026,0.6289,0.7052
1,0.7256,00:00:00,10,25,0.10,0.9194,0.6264,0.7451
1,0.9126,00:00:00,10,30,0.25,0.8684,0.7765,0.8199
1,0.8899,00:00:00,10,35,0.10,0.9571,0.8481,0.8993
1,0.8760,00:00:00,10,40,0.10,0.8406,0.7945,0.8169
1,0.9566,00:00:00,10,45,0.10,0.9118,0.9254,0.9185
1,0.9516,00:00:00,10,50,0.55,0.9107,0.8361,0.8718
1,0.9000,00:00:00,10,55,0.25,1.0000,0.6364,0.7778
1,0.9171,00:00:00,10,60,0.25,0.8085,0.7755,0.7917
1,0.9761,00:00:00,10,65,0.10,0.8913,0.9535,0.9213
1,0.9364,00:00:00,10,70,0.10,0.7234,0.9189,0.8095
1,0.9724,00:00:01,10,75,0.10,0.8235,0.9032,0.8615
1,0.9840,00:00:01,10,80,0.50,1.0000,0.8400,0.9130
1,0.9321,00:00:01,10,85,0.10,0.6923,0.9474,0.8000
1,0.9098,00:00:01,10,90,0.10,0.6667,0.9231,0.7742
